id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7350338,1.7560742,17.3442036,71.6702291,71.2255914,59.8381157,23.3239351,10.8963268,17.0854034,67.4214712,38.079279,46.6613888,22.8683208,17.3305393,55.7493629,5.576464,33.1524527,15.6634952,1.7358171,1.7724182,18.914595,71.3917626,71.3252677,60.3937241,23.8473006,10.4251077,17.1670557,66.614628,37.4079749,45.1465827,23.2243318,17.9188782,54.7383678,5.5558932,34.0212978,16.8542469,1.7240947,1.7609104,20.2327121,70.8021147,70.6501946,58.7649003,23.6318387,9.9108001,16.6998775,67.0927088,37.0485575,45.5494806,23.7534088,18.7936611,54.7412416,5.4674753,34.2521162,
125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7358171,1.7724182,18.914595,71.3917626,71.3252677,60.3937241,23.8473006,10.4251077,17.1670557,66.614628,37.4079749,45.1465827,23.2243318,17.9188782,54.7383678,5.5558932,34.0212978,16.8542469,1.7240947,1.7609104,20.2327121,70.8021147,70.6501946,58.7649003,23.6318387,9.9108001,16.6998775,67.0927088,37.0485575,45.5494806,23.7534088,18.7936611,54.7412416,5.4674753,34.2521162,17.8777639,1.578142,1.6090772,21.2100591,71.3341334,71.801438,59.4727627,23.167795,10.3243332,16.7685409,66.6313523,36.8649803,44.9839279,24.2451399,19.1261033,55.0279307,5.1583938,34.7638076,
126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7240947,1.7609104,20.2327121,70.8021147,70.6501946,58.7649003,23.6318387,9.9108001,16.6998775,67.0927088,37.0485575,45.5494806,23.7534088,18.7936611,54.7412416,5.4674753,34.2521162,17.8777639,1.578142,1.6090772,21.2100591,71.3341334,71.801438,59.4727627,23.167795,10.3243332,16.7685409,66.6313523,36.8649803,44.9839279,24.2451399,19.1261033,55.0279307,5.1583938,34.7638076,15.5255241,1.6353327,1.6744145,21.7889873,70.55428,71.5400799,58.9173433,23.4087819,9.9120828,16.9862437,66.5742643,36.1058954,44.2737715,24.5864354,19.4759672,55.7392896,4.8832095,35.0358644,
127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.578142,1.6090772,21.2100591,71.3341334,71.801438,59.4727627,23.167795,10.3243332,16.7685409,66.6313523,36.8649803,44.9839279,24.2451399,19.1261033,55.0279307,5.1583938,34.7638076,15.5255241,1.6353327,1.6744145,21.7889873,70.55428,71.5400799,58.9173433,23.4087819,9.9120828,16.9862437,66.5742643,36.1058954,44.2737715,24.5864354,19.4759672,55.7392896,4.8832095,35.0358644,15.8002684,1.6546183,1.7093343,23.0313139,69.4573977,70.7801203,59.8035238,24.1485221,10.2441191,17.6754672,67.0674644,36.3075638,43.6772201,24.8022426,19.9171187,55.7113389,4.6759979,35.444444,
128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6353327,1.6744145,21.7889873,70.55428,71.5400799,58.9173433,23.4087819,9.9120828,16.9862437,66.5742643,36.1058954,44.2737715,24.5864354,19.4759672,55.7392896,4.8832095,35.0358644,15.8002684,1.6546183,1.7093343,23.0313139,69.4573977,70.7801203,59.8035238,24.1485221,10.2441191,17.6754672,67.0674644,36.3075638,43.6772201,24.8022426,19.9171187,55.7113389,4.6759979,35.444444,14.9401284,1.6936371,1.7172928,23.3440707,69.2530854,70.6483283,59.7586979,25.1593702,10.9417043,17.1944851,67.3108023,36.4248709,44.4178933,25.0035551,20.1325937,55.3901271,4.4962659,35.4962662,
129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6546183,1.7093343,23.0313139,69.4573977,70.7801203,59.8035238,24.1485221,10.2441191,17.6754672,67.0674644,36.3075638,43.6772201,24.8022426,19.9171187,55.7113389,4.6759979,35.444444,14.9401284,1.6936371,1.7172928,23.3440707,69.2530854,70.6483283,59.7586979,25.1593702,10.9417043,17.1944851,67.3108023,36.4248709,44.4178933,25.0035551,20.1325937,55.3901271,4.4962659,35.4962662,14.2834427,1.5612738,1.5691535,23.9614769,69.9028072,71.0749275,60.0073777,26.1297105,11.4727158,18.0131355,67.7537296,37.6225128,43.9028714,25.287355,20.5134849,55.2932715,4.2580411,35.1953851,
130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6936371,1.7172928,23.3440707,69.2530854,70.6483283,59.7586979,25.1593702,10.9417043,17.1944851,67.3108023,36.4248709,44.4178933,25.0035551,20.1325937,55.3901271,4.4962659,35.4962662,14.2834427,1.5612738,1.5691535,23.9614769,69.9028072,71.0749275,60.0073777,26.1297105,11.4727158,18.0131355,67.7537296,37.6225128,43.9028714,25.287355,20.5134849,55.2932715,4.2580411,35.1953851,14.7386052,1.3646948,1.3252464,22.8490489,70.8005848,70.9390724,59.4798841,24.8178307,11.6659121,17.7019692,67.7928394,37.0846499,44.1637428,25.3120446,20.3112489,56.0377339,4.3116969,35.1689609,
131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5612738,1.5691535,23.9614769,69.9028072,71.0749275,60.0073777,26.1297105,11.4727158,18.0131355,67.7537296,37.6225128,43.9028714,25.287355,20.5134849,55.2932715,4.2580411,35.1953851,14.7386052,1.3646948,1.3252464,22.8490489,70.8005848,70.9390724,59.4798841,24.8178307,11.6659121,17.7019692,67.7928394,37.0846499,44.1637428,25.3120446,20.3112489,56.0377339,4.3116969,35.1689609,13.3616073,1.4800774,1.4408819,22.1986323,72.8434574,72.529585,62.5696588,25.9472992,12.1804317,18.461646,68.0502006,37.7516961,44.5888751,25.6908577,20.4084553,56.519401,4.5300396,34.69734,
132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3646948,1.3252464,22.8490489,70.8005848,70.9390724,59.4798841,24.8178307,11.6659121,17.7019692,67.7928394,37.0846499,44.1637428,25.3120446,20.3112489,56.0377339,4.3116969,35.1689609,13.3616073,1.4800774,1.4408819,22.1986323,72.8434574,72.529585,62.5696588,25.9472992,12.1804317,18.461646,68.0502006,37.7516961,44.5888751,25.6908577,20.4084553,56.519401,4.5300396,34.69734,13.9275368,1.5343349,1.4837439,21.2228806,74.0602509,73.2728449,62.9184802,25.9159696,12.1528811,18.6000222,68.8085499,37.7877881,46.4316222,25.5539302,20.5210202,56.9417245,4.5073203,35.1066468,
133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4800774,1.4408819,22.1986323,72.8434574,72.529585,62.5696588,25.9472992,12.1804317,18.461646,68.0502006,37.7516961,44.5888751,25.6908577,20.4084553,56.519401,4.5300396,34.69734,13.9275368,1.5343349,1.4837439,21.2228806,74.0602509,73.2728449,62.9184802,25.9159696,12.1528811,18.6000222,68.8085499,37.7877881,46.4316222,25.5539302,20.5210202,56.9417245,4.5073203,35.1066468,15.5172414,1.5396881,1.4804884,20.5745392,74.0075516,72.6359827,62.6785957,26.5272575,12.5332021,18.7995574,69.1061062,37.7977848,47.5371605,25.1793926,19.8949331,56.4120315,4.7615215,34.5331987,
134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5343349,1.4837439,21.2228806,74.0602509,73.2728449,62.9184802,25.9159696,12.1528811,18.6000222,68.8085499,37.7877881,46.4316222,25.5539302,20.5210202,56.9417245,4.5073203,35.1066468,15.5172414,1.5396881,1.4804884,20.5745392,74.0075516,72.6359827,62.6785957,26.5272575,12.5332021,18.7995574,69.1061062,37.7977848,47.5371605,25.1793926,19.8949331,56.4120315,4.7615215,34.5331987,15.7342657,1.5795977,1.4889349,20.3430483,74.4152997,72.6769707,63.8738939,27.0533772,12.6062507,16.4646169,68.9472446,38.4043888,46.6691468,25.4996885,20.3173287,56.7516335,5.1594029,34.1125656,
135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5396881,1.4804884,20.5745392,74.0075516,72.6359827,62.6785957,26.5272575,12.5332021,18.7995574,69.1061062,37.7977848,47.5371605,25.1793926,19.8949331,56.4120315,4.7615215,34.5331987,15.7342657,1.5795977,1.4889349,20.3430483,74.4152997,72.6769707,63.8738939,27.0533772,12.6062507,16.4646169,68.9472446,38.4043888,46.6691468,25.4996885,20.3173287,56.7516335,5.1594029,34.1125656,17.1456312,1.594153,1.5460953,20.7766991,74.2572149,72.9382556,64.0877846,28.0378917,12.5036762,17.7895954,68.6105428,38.4536748,47.3865574,25.5572823,20.4961683,56.5298477,5.0462325,34.6917303,
136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5795977,1.4889349,20.3430483,74.4152997,72.6769707,63.8738939,27.0533772,12.6062507,16.4646169,68.9472446,38.4043888,46.6691468,25.4996885,20.3173287,56.7516335,5.1594029,34.1125656,17.1456312,1.594153,1.5460953,20.7766991,74.2572149,72.9382556,64.0877846,28.0378917,12.5036762,17.7895954,68.6105428,38.4536748,47.3865574,25.5572823,20.4961683,56.5298477,5.0462325,34.6917303,17.9616215,1.4708192,1.4543792,20.2650622,73.9729354,72.6353806,65.0932811,28.0200056,12.2821706,17.0597627,68.4675882,38.3367795,48.7697809,25.2023758,20.3859037,56.9701237,5.0277053,35.335484,
137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.594153,1.5460953,20.7766991,74.2572149,72.9382556,64.0877846,28.0378917,12.5036762,17.7895954,68.6105428,38.4536748,47.3865574,25.5572823,20.4961683,56.5298477,5.0462325,34.6917303,17.9616215,1.4708192,1.4543792,20.2650622,73.9729354,72.6353806,65.0932811,28.0200056,12.2821706,17.0597627,68.4675882,38.3367795,48.7697809,25.2023758,20.3859037,56.9701237,5.0277053,35.335484,18.168375,1.6606483,1.7403756,20.2191119,73.5819012,72.7001276,65.184025,28.251865,11.9848103,17.0692551,68.5033207,38.3249613,49.753038,25.2226688,20.3341049,57.0160144,4.9057999,35.303881,
138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4708192,1.4543792,20.2650622,73.9729354,72.6353806,65.0932811,28.0200056,12.2821706,17.0597627,68.4675882,38.3367795,48.7697809,25.2023758,20.3859037,56.9701237,5.0277053,35.335484,18.168375,1.6606483,1.7403756,20.2191119,73.5819012,72.7001276,65.184025,28.251865,11.9848103,17.0692551,68.5033207,38.3249613,49.753038,25.2226688,20.3341049,57.0160144,4.9057999,35.303881,18.9660707,1.6739579,1.7538274,19.238342,72.2461645,71.2737566,64.8967948,27.3803024,11.657868,16.8732593,68.6361137,37.5809212,49.0528534,24.4797519,19.356006,57.7316974,4.6698611,35.8822112,
139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6606483,1.7403756,20.2191119,73.5819012,72.7001276,65.184025,28.251865,11.9848103,17.0692551,68.5033207,38.3249613,49.753038,25.2226688,20.3341049,57.0160144,4.9057999,35.303881,18.9660707,1.6739579,1.7538274,19.238342,72.2461645,71.2737566,64.8967948,27.3803024,11.657868,16.8732593,68.6361137,37.5809212,49.0528534,24.4797519,19.356006,57.7316974,4.6698611,35.8822112,19.9320114,1.8850534,1.9465612,19.2583461,71.6687528,71.0508225,65.2857107,27.1805668,12.3157897,16.1059362,68.6791795,37.2050027,48.4809413,24.0925141,18.6228682,57.2424711,4.6685546,36.7990135,
140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6739579,1.7538274,19.238342,72.2461645,71.2737566,64.8967948,27.3803024,11.657868,16.8732593,68.6361137,37.5809212,49.0528534,24.4797519,19.356006,57.7316974,4.6698611,35.8822112,19.9320114,1.8850534,1.9465612,19.2583461,71.6687528,71.0508225,65.2857107,27.1805668,12.3157897,16.1059362,68.6791795,37.2050027,48.4809413,24.0925141,18.6228682,57.2424711,4.6685546,36.7990135,21.5364482,1.8810629,1.9263061,19.6201574,72.9066955,72.447076,66.0302923,26.8586386,12.5864245,16.0880086,68.9350696,37.0493933,48.459021,24.6555428,19.2800234,57.1191568,4.5214706,36.5371397,
141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8850534,1.9465612,19.2583461,71.6687528,71.0508225,65.2857107,27.1805668,12.3157897,16.1059362,68.6791795,37.2050027,48.4809413,24.0925141,18.6228682,57.2424711,4.6685546,36.7990135,21.5364482,1.8810629,1.9263061,19.6201574,72.9066955,72.447076,66.0302923,26.8586386,12.5864245,16.0880086,68.9350696,37.0493933,48.459021,24.6555428,19.2800234,57.1191568,4.5214706,36.5371397,21.1045636,1.8705475,1.9158073,19.2673444,72.5059392,72.522023,66.4050897,25.9481432,11.9297226,16.7365767,68.3870897,36.6967199,48.4516179,24.0501624,18.6301979,56.6678679,4.2624204,36.4414579,
142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8810629,1.9263061,19.6201574,72.9066955,72.447076,66.0302923,26.8586386,12.5864245,16.0880086,68.9350696,37.0493933,48.459021,24.6555428,19.2800234,57.1191568,4.5214706,36.5371397,21.1045636,1.8705475,1.9158073,19.2673444,72.5059392,72.522023,66.4050897,25.9481432,11.9297226,16.7365767,68.3870897,36.6967199,48.4516179,24.0501624,18.6301979,56.6678679,4.2624204,36.4414579,19.7391456,1.8444185,1.8797601,18.8923296,72.9485539,72.3671115,66.5784838,24.8184464,11.7906285,15.6500123,67.8935991,36.6238711,47.2755123,24.1879606,18.7410047,56.8054791,4.3939755,36.3575718,
143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8705475,1.9158073,19.2673444,72.5059392,72.522023,66.4050897,25.9481432,11.9297226,16.7365767,68.3870897,36.6967199,48.4516179,24.0501624,18.6301979,56.6678679,4.2624204,36.4414579,19.7391456,1.8444185,1.8797601,18.8923296,72.9485539,72.3671115,66.5784838,24.8184464,11.7906285,15.6500123,67.8935991,36.6238711,47.2755123,24.1879606,18.7410047,56.8054791,4.3939755,36.3575718,20.2580068,2.0372997,2.0579391,19.025625,72.7143142,72.6319671,65.0738601,23.8734047,11.9236254,15.8035708,67.1568746,36.0391902,47.7789936,24.0845,18.6639335,57.1056997,4.0554582,35.7914752,
144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8444185,1.8797601,18.8923296,72.9485539,72.3671115,66.5784838,24.8184464,11.7906285,15.6500123,67.8935991,36.6238711,47.2755123,24.1879606,18.7410047,56.8054791,4.3939755,36.3575718,20.2580068,2.0372997,2.0579391,19.025625,72.7143142,72.6319671,65.0738601,23.8734047,11.9236254,15.8035708,67.1568746,36.0391902,47.7789936,24.0845,18.6639335,57.1056997,4.0554582,35.7914752,19.1705291,1.9401058,1.8991776,19.1187773,73.216388,72.9188061,66.081123,23.5018721,13.0779446,16.1551841,67.3928627,36.6626939,48.6381473,23.9988596,18.6778503,57.2435643,4.1103366,35.5759787,
145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0372997,2.0579391,19.025625,72.7143142,72.6319671,65.0738601,23.8734047,11.9236254,15.8035708,67.1568746,36.0391902,47.7789936,24.0845,18.6639335,57.1056997,4.0554582,35.7914752,19.1705291,1.9401058,1.8991776,19.1187773,73.216388,72.9188061,66.081123,23.5018721,13.0779446,16.1551841,67.3928627,36.6626939,48.6381473,23.9988596,18.6778503,57.2435643,4.1103366,35.5759787,19.194663,1.9615334,1.9204355,19.6354148,73.9875445,74.1777045,66.4319793,23.2726575,13.3840448,15.9356178,67.0473726,36.6972728,49.2634356,24.2211696,19.2900801,57.3023704,4.2659607,35.5759787,
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7368719,1.7623273,16.236305,79.1814687,76.9623482,79.5840146,27.2961115,31.1187914,16.6146402,65.2165073,32.8869108,53.7105926,19.4724783,15.768749,67.3449457,6.6002283,35.631758,8.6409251,1.6676971,1.7144752,16.1157999,79.7988102,77.8530536,79.2055607,26.7444083,31.0215526,17.6845483,65.0294849,32.0525509,53.5301633,19.2113744,15.6103411,67.366653,7.0782069,34.6870799,8.5504677,1.6115762,1.6577831,16.4420239,80.0479754,78.3068835,79.2456503,25.0744729,31.5764824,18.8333785,66.899106,31.8166507,53.7267157,19.4909165,15.7173074,68.2392952,7.4821447,34.9270641,
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6676971,1.7144752,16.1157999,79.7988102,77.8530536,79.2055607,26.7444083,31.0215526,17.6845483,65.0294849,32.0525509,53.5301633,19.2113744,15.6103411,67.366653,7.0782069,34.6870799,8.5504677,1.6115762,1.6577831,16.4420239,80.0479754,78.3068835,79.2456503,25.0744729,31.5764824,18.8333785,66.899106,31.8166507,53.7267157,19.4909165,15.7173074,68.2392952,7.4821447,34.9270641,7.9377874,1.3579,1.4261124,16.93373,80.899387,78.0534353,80.0590893,24.4935865,32.0293101,18.8662148,66.7004381,32.2599921,53.5069897,19.4503561,15.7623872,69.0458998,7.9650799,34.4790983,
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6115762,1.6577831,16.4420239,80.0479754,78.3068835,79.2456503,25.0744729,31.5764824,18.8333785,66.899106,31.8166507,53.7267157,19.4909165,15.7173074,68.2392952,7.4821447,34.9270641,7.9377874,1.3579,1.4261124,16.93373,80.899387,78.0534353,80.0590893,24.4935865,32.0293101,18.8662148,66.7004381,32.2599921,53.5069897,19.4503561,15.7623872,69.0458998,7.9650799,34.4790983,8.3609064,1.5701135,1.6562851,16.5957896,79.3955667,77.1827549,79.9569616,24.1209904,31.2803723,18.3733617,65.8759094,32.4246373,52.4761461,19.7792223,15.6894548,68.7614728,7.7605017,35.6775011,
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3579,1.4261124,16.93373,80.899387,78.0534353,80.0590893,24.4935865,32.0293101,18.8662148,66.7004381,32.2599921,53.5069897,19.4503561,15.7623872,69.0458998,7.9650799,34.4790983,8.3609064,1.5701135,1.6562851,16.5957896,79.3955667,77.1827549,79.9569616,24.1209904,31.2803723,18.3733617,65.8759094,32.4246373,52.4761461,19.7792223,15.6894548,68.7614728,7.7605017,35.6775011,9.815428,1.5668681,1.6620096,16.9081301,79.7203637,77.8575982,79.3457022,24.0617325,31.6238203,18.9302165,65.9542173,32.7245976,53.7678273,20.1341063,16.0021638,68.6990526,8.0138846,35.3353461,
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5701135,1.6562851,16.5957896,79.3955667,77.1827549,79.9569616,24.1209904,31.2803723,18.3733617,65.8759094,32.4246373,52.4761461,19.7792223,15.6894548,68.7614728,7.7605017,35.6775011,9.815428,1.5668681,1.6620096,16.9081301,79.7203637,77.8575982,79.3457022,24.0617325,31.6238203,18.9302165,65.9542173,32.7245976,53.7678273,20.1341063,16.0021638,68.6990526,8.0138846,35.3353461,10.5752872,1.7646931,1.8432653,16.7079558,80.1175781,79.0371641,80.2286166,24.3606579,32.498984,18.6284584,66.4864956,32.728045,53.1942373,20.3751123,16.2964227,69.3979831,8.5897326,35.8093231,
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5668681,1.6620096,16.9081301,79.7203637,77.8575982,79.3457022,24.0617325,31.6238203,18.9302165,65.9542173,32.7245976,53.7678273,20.1341063,16.0021638,68.6990526,8.0138846,35.3353461,10.5752872,1.7646931,1.8432653,16.7079558,80.1175781,79.0371641,80.2286166,24.3606579,32.498984,18.6284584,66.4864956,32.728045,53.1942373,20.3751123,16.2964227,69.3979831,8.5897326,35.8093231,10.7201222,1.5729752,1.6213329,16.5813949,80.1358575,79.606596,80.2371328,23.3522163,30.5857921,18.8299171,67.2579776,32.4313165,53.2182259,20.8865506,16.5815246,68.6708699,8.5750868,36.8123686,
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7646931,1.8432653,16.7079558,80.1175781,79.0371641,80.2286166,24.3606579,32.498984,18.6284584,66.4864956,32.728045,53.1942373,20.3751123,16.2964227,69.3979831,8.5897326,35.8093231,10.7201222,1.5729752,1.6213329,16.5813949,80.1358575,79.606596,80.2371328,23.3522163,30.5857921,18.8299171,67.2579776,32.4313165,53.2182259,20.8865506,16.5815246,68.6708699,8.5750868,36.8123686,10.8837881,1.634046,1.6598147,17.3598728,80.3235558,79.1038867,79.9919766,22.9732029,31.4796504,18.4087397,66.7275644,32.2641376,53.6639283,21.3918486,16.9481909,69.0476021,8.2194174,36.8050506,
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5729752,1.6213329,16.5813949,80.1358575,79.606596,80.2371328,23.3522163,30.5857921,18.8299171,67.2579776,32.4313165,53.2182259,20.8865506,16.5815246,68.6708699,8.5750868,36.8123686,10.8837881,1.634046,1.6598147,17.3598728,80.3235558,79.1038867,79.9919766,22.9732029,31.4796504,18.4087397,66.7275644,32.2641376,53.6639283,21.3918486,16.9481909,69.0476021,8.2194174,36.8050506,11.0114103,1.6305258,1.6647202,17.4359698,79.4161845,78.6219096,79.7831234,22.4198887,31.0962905,18.9527042,65.671791,32.6145119,54.4243701,21.5331189,17.4350275,69.3644814,8.1523619,36.3603041,
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.634046,1.6598147,17.3598728,80.3235558,79.1038867,79.9919766,22.9732029,31.4796504,18.4087397,66.7275644,32.2641376,53.6639283,21.3918486,16.9481909,69.0476021,8.2194174,36.8050506,11.0114103,1.6305258,1.6647202,17.4359698,79.4161845,78.6219096,79.7831234,22.4198887,31.0962905,18.9527042,65.671791,32.6145119,54.4243701,21.5331189,17.4350275,69.3644814,8.1523619,36.3603041,11.0305869,1.6648984,1.6995052,17.7035704,80.3704287,80.4851571,81.1548967,22.6660368,32.1612609,18.3208582,65.0656519,32.7248957,55.0404498,22.3353399,17.8571468,69.0143393,8.0483107,36.2789303,
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6305258,1.6647202,17.4359698,79.4161845,78.6219096,79.7831234,22.4198887,31.0962905,18.9527042,65.671791,32.6145119,54.4243701,21.5331189,17.4350275,69.3644814,8.1523619,36.3603041,11.0305869,1.6648984,1.6995052,17.7035704,80.3704287,80.4851571,81.1548967,22.6660368,32.1612609,18.3208582,65.0656519,32.7248957,55.0404498,22.3353399,17.8571468,69.0143393,8.0483107,36.2789303,11.4173138,1.4879138,1.5052643,18.0862043,80.8647181,81.104746,80.7793421,22.6794554,31.1911833,18.9056797,65.3857405,32.3827593,54.3956169,23.0070636,18.4834927,69.6721168,8.0306791,34.9446846,
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6648984,1.6995052,17.7035704,80.3704287,80.4851571,81.1548967,22.6660368,32.1612609,18.3208582,65.0656519,32.7248957,55.0404498,22.3353399,17.8571468,69.0143393,8.0483107,36.2789303,11.4173138,1.4879138,1.5052643,18.0862043,80.8647181,81.104746,80.7793421,22.6794554,31.1911833,18.9056797,65.3857405,32.3827593,54.3956169,23.0070636,18.4834927,69.6721168,8.0306791,34.9446846,10.5891635,1.3758884,1.3845213,18.5720557,81.6676238,81.7843787,82.3561274,23.3735555,31.1935945,18.13818,66.7335661,33.7364642,55.2691715,23.3873988,19.0379461,70.5137705,8.1347472,35.693355,
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4879138,1.5052643,18.0862043,80.8647181,81.104746,80.7793421,22.6794554,31.1911833,18.9056797,65.3857405,32.3827593,54.3956169,23.0070636,18.4834927,69.6721168,8.0306791,34.9446846,10.5891635,1.3758884,1.3845213,18.5720557,81.6676238,81.7843787,82.3561274,23.3735555,31.1935945,18.13818,66.7335661,33.7364642,55.2691715,23.3873988,19.0379461,70.5137705,8.1347472,35.693355,10.1097099,1.1125871,1.1607255,18.8802856,81.7184456,81.2276011,81.7938877,22.9349231,30.5907514,18.7566598,67.7016141,33.4415081,56.1788143,23.9862267,19.5329449,70.0633344,7.7361037,34.7242713,
